2026-09-13 00:21:28 | __main__                       | INFO     | Loading model: Qwen/Qwen2.5-3B-Instruct
2026-09-13 00:21:28 | zassd.models.loader            | INFO     | Loading Qwen/Qwen2.5-3B-Instruct with 4-bit quantization
2026-09-13 00:21:29 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 00:21:29 | huggingface_hub.utils._http    | WARNING  | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
2026-09-13 00:21:29 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/config.json "HTTP/1.1 200 OK"
2026-09-13 00:21:29 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 00:21:29 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/config.json "HTTP/1.1 200 OK"
2026-09-13 00:21:32 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/generation_config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 00:21:32 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/generation_config.json "HTTP/1.1 200 OK"
2026-09-13 00:21:33 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/custom_generate/generate.py "HTTP/1.1 404 Not Found"
2026-09-13 00:21:33 | zassd.models.loader            | INFO     | Model loaded. Parameters: 1,698,672,640
2026-09-13 00:21:33 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 00:21:33 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/config.json "HTTP/1.1 200 OK"
2026-09-13 00:21:33 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/tokenizer_config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 00:21:33 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/tokenizer_config.json "HTTP/1.1 200 OK"
2026-09-13 00:21:34 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct/tree/main/additional_chat_templates?recursive=false&expand=false "HTTP/1.1 404 Not Found"
2026-09-13 00:21:34 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct/tree/main?recursive=true&expand=false "HTTP/1.1 200 OK"
2026-09-13 00:21:35 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct "HTTP/1.1 200 OK"
2026-09-13 00:21:35 | __main__                       | INFO     | VRAM after model load: {'allocated_mb': 1969.328125, 'reserved_mb': 2028.0, 'max_allocated_mb': 2009.9130859375, 'max_reserved_mb': 2028.0}
2026-09-13 00:21:35 | __main__                       | INFO     | Running 10 warmup iterations...
2026-09-13 00:21:43 | __main__                       | INFO     | Running 30 measured iterations...
2026-09-13 00:21:46 | __main__                       | INFO     | Run 1/30: 41.60 tok/s, TTFT=23.1ms, TPOT=20.5ms, VRAM=1983MB
2026-09-13 00:21:49 | __main__                       | INFO     | Run 2/30: 42.12 tok/s, TTFT=23.2ms, TPOT=20.3ms, VRAM=1983MB
2026-09-13 00:21:52 | __main__                       | INFO     | Run 3/30: 42.21 tok/s, TTFT=21.3ms, TPOT=20.2ms, VRAM=1983MB
2026-09-13 00:21:55 | __main__                       | INFO     | Run 4/30: 42.97 tok/s, TTFT=21.6ms, TPOT=19.8ms, VRAM=1983MB
2026-09-13 00:21:58 | __main__                       | INFO     | Run 5/30: 39.79 tok/s, TTFT=26.6ms, TPOT=21.6ms, VRAM=1983MB
2026-09-13 00:22:01 | __main__                       | INFO     | Run 6/30: 40.56 tok/s, TTFT=24.2ms, TPOT=21.2ms, VRAM=1983MB
2026-09-13 00:22:04 | __main__                       | INFO     | Run 7/30: 40.17 tok/s, TTFT=24.2ms, TPOT=21.4ms, VRAM=1983MB
2026-09-13 00:22:08 | __main__                       | INFO     | Run 8/30: 40.18 tok/s, TTFT=26.0ms, TPOT=21.4ms, VRAM=1983MB
2026-09-13 00:22:11 | __main__                       | INFO     | Run 9/30: 40.71 tok/s, TTFT=23.7ms, TPOT=21.1ms, VRAM=1983MB
2026-09-13 00:22:14 | __main__                       | INFO     | Run 10/30: 40.53 tok/s, TTFT=22.0ms, TPOT=21.2ms, VRAM=1983MB
2026-09-13 00:22:17 | __main__                       | INFO     | Run 11/30: 40.61 tok/s, TTFT=23.5ms, TPOT=21.2ms, VRAM=1983MB
2026-09-13 00:22:20 | __main__                       | INFO     | Run 12/30: 40.11 tok/s, TTFT=23.1ms, TPOT=21.5ms, VRAM=1983MB
2026-09-13 00:22:23 | __main__                       | INFO     | Run 13/30: 41.56 tok/s, TTFT=28.1ms, TPOT=20.6ms, VRAM=1983MB
2026-09-13 00:22:26 | __main__                       | INFO     | Run 14/30: 41.09 tok/s, TTFT=21.6ms, TPOT=20.9ms, VRAM=1983MB
2026-09-13 00:22:29 | __main__                       | INFO     | Run 15/30: 41.97 tok/s, TTFT=23.3ms, TPOT=20.3ms, VRAM=1983MB
2026-09-13 00:22:33 | __main__                       | INFO     | Run 16/30: 39.31 tok/s, TTFT=23.0ms, TPOT=22.0ms, VRAM=1983MB
2026-09-13 00:22:36 | __main__                       | INFO     | Run 17/30: 40.29 tok/s, TTFT=24.4ms, TPOT=21.4ms, VRAM=1983MB
2026-09-13 00:22:39 | __main__                       | INFO     | Run 18/30: 41.33 tok/s, TTFT=29.2ms, TPOT=20.7ms, VRAM=1983MB
2026-09-13 00:22:42 | __main__                       | INFO     | Run 19/30: 40.09 tok/s, TTFT=25.5ms, TPOT=21.5ms, VRAM=1983MB
2026-09-13 00:22:45 | __main__                       | INFO     | Run 20/30: 41.97 tok/s, TTFT=24.8ms, TPOT=20.3ms, VRAM=1983MB
2026-09-13 00:22:48 | __main__                       | INFO     | Run 21/30: 40.17 tok/s, TTFT=22.9ms, TPOT=21.4ms, VRAM=1983MB
2026-09-13 00:22:51 | __main__                       | INFO     | Run 22/30: 42.12 tok/s, TTFT=22.3ms, TPOT=20.3ms, VRAM=1983MB
2026-09-13 00:22:55 | __main__                       | INFO     | Run 23/30: 42.36 tok/s, TTFT=21.3ms, TPOT=20.1ms, VRAM=1983MB
2026-09-13 00:22:58 | __main__                       | INFO     | Run 24/30: 39.71 tok/s, TTFT=24.2ms, TPOT=21.7ms, VRAM=1983MB
2026-09-13 00:23:01 | __main__                       | INFO     | Run 25/30: 39.98 tok/s, TTFT=23.8ms, TPOT=21.5ms, VRAM=1983MB
2026-09-13 00:23:04 | __main__                       | INFO     | Run 26/30: 40.31 tok/s, TTFT=25.5ms, TPOT=21.3ms, VRAM=1983MB
2026-09-13 00:23:07 | __main__                       | INFO     | Run 27/30: 41.51 tok/s, TTFT=23.9ms, TPOT=20.6ms, VRAM=1983MB
2026-09-13 00:23:10 | __main__                       | INFO     | Run 28/30: 39.71 tok/s, TTFT=25.9ms, TPOT=21.7ms, VRAM=1983MB
